filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00087.wav,661794,0.3928476274013519,0.0763809606432914,0.1658434718847274,0.0010309332283213,2334.498686202529,113084.86949308123,2208.0438982387473,44310.69300508716,4818.974314820186,706730.4440188813,0.1285531618571152,0.0007913492263565,-0.0002337448386242,0.0162514615803957,-0.0017172779189422,0.0047207092866301,129.19921875,-42.63793182373047,769.303466796875,102.98484802246094,165.72964477539062,-36.87581634521485,166.85108947753906,44.521514892578125,81.39490509033203,-11.997718811035156,93.38172149658205,25.574941635131836,65.33063507080078,-22.66596794128418,51.10724258422851,28.342710494995117,36.93593215942383,-19.27147674560547,31.535776138305664,21.48001480102539,38.26987838745117,-15.25805377960205,35.38398742675781,11.749435424804688,31.579833984375,-11.577686309814451,24.58710670471191,4.7801690101623535,31.49115943908691,-13.02847671508789,28.933530807495117,4.356227874755859,31.383272171020508,-11.953028678894045,24.06976890563965,0.8982187509536743,45.98855972290039,-0.4709144234657287,54.49055099487305,1.2976057529449463,38.836917877197266,rock
blues.00074.wav,661794,0.3671615719795227,0.0853607580065727,0.1970232725143432,0.0042773368768393,2515.4624865561696,272557.59910606075,2531.268049309255,66563.31691950007,5770.931744852088,997954.1202180758,0.1208902050705723,0.0016698406379629,-2.0720690372399986e-06,0.0199423711746931,-1.926844015542883e-05,0.0101097598671913,112.34714673913044,-55.976924896240234,2862.485595703125,87.84770965576172,358.0292663574219,-1.6107057332992554,288.23822021484375,41.19908142089844,165.71267700195312,-5.617903232574463,140.05953979492188,27.7894287109375,108.68890380859376,-23.989286422729492,91.7032699584961,21.777727127075195,64.95474243164062,-18.41908264160156,85.35575866699219,12.323681831359863,65.8083724975586,-13.712481498718262,65.58545684814453,11.851963996887209,70.84881591796875,-3.971118927001953,58.67299270629883,7.099813938140869,88.07386779785156,-4.467885971069336,57.20735549926758,5.1170148849487305,55.98969650268555,-6.643123626708984,59.674076080322266,5.8672051429748535,53.88605117797851,-3.70487904548645,67.69831848144531,-1.961424469947815,69.03484344482422,blues
metal.00087.wav,661504,0.5165466070175171,0.0722413137555122,0.2673795223236084,0.0011753562139347,3338.581900165852,172002.89329217467,2697.1286359805677,45771.294278297646,6670.863090922274,355685.3381588611,0.1867394443638824,0.0018657806315099,-1.6112298908410594e-06,0.0311682112514972,-0.0002988309715874,0.0166696961969137,95.703125,22.877513885498047,747.2329711914062,60.81078338623047,261.7271423339844,-6.400491714477539,264.83197021484375,53.16094970703125,235.75152587890625,-13.248945236206056,160.6808624267578,27.904651641845703,98.87454986572266,-14.30879020690918,106.92320251464844,29.682109832763672,122.63089752197266,-17.33079719543457,72.18716430664062,20.30077362060547,86.46024322509766,-9.739601135253906,73.26211547851562,17.126056671142578,61.970706939697266,-8.249524116516113,46.29804229736328,8.697579383850098,43.75324630737305,-10.17630100250244,42.78119659423828,8.02318286895752,37.339473724365234,-8.121326446533203,33.96827697753906,4.9101128578186035,42.063385009765625,-2.4746973514556885,35.162353515625,3.1926562786102295,36.47815704345703,metal
jazz.00086.wav,661794,0.3374767303466797,0.0800011530518531,0.0524224266409873,0.0004156598297413,4135.664563787816,540994.2030330428,3220.5706235987673,67485.27477312724,8257.12573412123,1197128.4589921294,0.2616371809744779,0.0077604351199463,-7.361367897829041e-05,0.0021839735563844,-0.0002010283933486,0.0003805466403719,135.99917763157896,-156.61805725097656,2093.5322265625,22.76470184326172,782.69921875,10.472748756408691,238.5379943847656,24.151214599609375,116.04528045654295,10.134651184082031,101.79898071289062,2.967156410217285,74.82151794433594,2.4885144233703613,77.43807220458984,0.48511403799057,63.67762756347656,2.693063974380493,69.22085571289062,1.234040379524231,85.62915802001953,3.3271408081054688,96.5401382446289,-7.809596538543701,68.42648315429688,1.1046868562698364,87.40923309326172,1.8795852661132812,96.19010162353516,2.325613260269165,83.10985565185547,0.714957058429718,70.47268676757812,2.9829413890838623,87.20481872558594,1.015122890472412,108.18191528320312,7.60840368270874,115.06907653808594,-2.060513496398926,69.55628967285156,jazz
classical.00007.wav,661794,0.2765380144119262,0.087491787970066,0.0409115105867385,0.0007742107845842,1358.8507735998005,130160.35033242806,1516.24077188961,48211.24968654291,2667.719058149652,515530.52526853053,0.0731270090148878,0.001149808365694,-4.93854058731813e-05,0.0020911421161144,-0.0001032329528243,7.027979154372588e-05,215.33203125,-286.74188232421875,7859.08251953125,135.93319702148438,531.072021484375,-24.439380645751953,524.0482177734375,36.64537048339844,143.07977294921875,-6.230931758880615,154.99581909179688,6.949922561645508,71.5544662475586,-8.159003257751465,105.63038635253906,3.831786632537842,155.3778533935547,-4.3918585777282715,87.06192016601562,6.4254655838012695,104.64342498779295,-4.125,82.21980285644531,1.540685534477234,92.96263885498048,-4.34067964553833,69.03954315185547,-3.0239851474761963,67.14777374267578,-0.0116291558369994,64.2804183959961,5.63614559173584,159.95440673828125,3.431849718093872,121.65310668945312,2.829486846923828,69.37862396240234,1.1040419340133667,63.89102554321289,-0.2929068207740783,91.22003173828124,classical
blues.00052.wav,661794,0.3390077650547027,0.0955077484250068,0.0988821759819984,0.0029945529531687,1443.8101061604452,448667.8080381718,1670.8506318254206,189283.64057567925,3070.713037902407,2083901.4730817815,0.0671879531612529,0.003083718455287,-3.413333388380124e-06,0.0065532359294593,-3.6227884265827015e-05,0.0035255642142146,151.99908088235293,-225.23013305664065,7865.5087890625,117.62688446044922,671.7026977539062,-14.539373397827148,815.54736328125,64.79603576660156,174.34959411621094,12.908660888671877,314.9705505371094,19.03742027282715,251.41217041015625,10.666170120239258,197.1611328125,9.886661529541016,112.76854705810548,-2.3966431617736816,101.70330810546876,11.685091018676758,65.72804260253906,1.5415066480636597,62.224578857421875,3.0658133029937744,59.667724609375,-7.627123832702637,54.65708541870117,-8.954819679260254,87.29866027832031,-4.3493428230285645,51.213470458984375,-0.0627202987670898,48.16750717163086,-2.5589146614074707,46.62654113769531,-3.445501804351806,91.45597076416016,-3.8707220554351807,94.48617553710938,1.3147196769714355,82.3846664428711,blues
disco.00058.wav,661504,0.4173424541950226,0.088858313858509,0.1222548335790634,0.0023164548911154,2217.982601779682,390412.10041187453,2245.2339976924723,98661.66883901678,4743.79129431917,1360323.5854930475,0.1109455813756767,0.0036325645309988,-4.380357268018998e-07,0.0045508351176977,-3.365597876836546e-05,0.0081424983218312,129.19921875,-109.5182113647461,3067.638916015625,104.14104461669922,549.6588745117188,-16.22426414489746,445.9940490722656,45.355926513671875,164.56996154785156,-10.191858291625977,132.68692016601562,25.55186653137207,160.8897247314453,-17.159259796142578,93.5272216796875,22.267576217651367,73.34584045410156,-16.841636657714844,68.31106567382812,16.532176971435547,110.2618637084961,-12.07968044281006,81.73609161376953,8.671256065368652,82.06687927246094,-8.845070838928223,65.56489562988281,5.248305320739746,68.0270767211914,-9.291303634643556,52.59244537353515,3.454291820526123,57.55657196044922,-7.8928070068359375,42.94765090942383,1.5237585306167605,48.41497802734375,-4.047080993652344,44.188133239746094,-0.1184492707252502,65.55066680908203,disco
disco.00063.wav,661504,0.5480401515960693,0.0731977969408035,0.2940036058425903,0.0122674880549311,2583.568497339002,440427.9754573588,2626.625663741174,123350.07428129314,5856.415063986369,1551611.7339045503,0.0997170007975638,0.0033747399730959,7.74672969328094e-07,0.0651044026017189,-0.000362991791917,0.0101699652150273,129.19921875,-51.691673278808594,2851.7880859375,70.32147979736328,356.741455078125,-3.8982350826263423,416.3418884277344,49.741397857666016,185.44854736328125,1.5946873426437378,120.09600067138672,35.70984649658203,86.78782653808594,-4.095800399780273,117.5048828125,24.787111282348633,69.5291519165039,-9.709774017333984,92.08182525634766,22.04427146911621,63.46257400512695,-6.114087104797363,67.70121002197266,17.178739547729492,45.83089065551758,-2.7802953720092773,74.52747344970703,11.957531929016112,49.504791259765625,-1.6255003213882446,51.50718307495117,6.927435874938965,38.16285705566406,-2.913338422775269,56.419979095458984,4.913145065307617,47.25204086303711,-0.4907748103141784,49.16628646850586,6.731325149536133,53.945499420166016,disco
hiphop.00059.wav,661794,0.4997234344482422,0.0781955048441886,0.1512997299432754,0.0026878367643803,1948.9375300178883,654167.8900748887,2286.013830786501,279514.5126273579,4218.975674303944,3018485.917078951,0.0629848825406032,0.0019482218264712,1.2660912034334617e-06,0.0153025276958942,-9.4004615675658e-05,0.0031307928729802,92.28515625,-133.2066650390625,3348.1767578125,93.95494079589844,886.1279907226562,-2.249877452850342,673.9437255859375,50.23590469360352,286.78338623046875,12.498285293579102,206.7421417236328,15.044654846191406,117.4740219116211,11.496756553649902,150.21568298339844,10.252985000610352,78.84202575683594,7.970587730407715,63.14886093139648,10.794733047485352,107.83319854736328,1.96122407913208,51.69144058227539,5.199101448059082,39.19312286376953,1.0642130374908447,39.750518798828125,2.173511743545532,36.73515319824219,-1.5124958753585815,42.804100036621094,-0.4498037099838257,36.750526428222656,-2.4640820026397705,36.492332458496094,-3.869461297988891,38.31575012207031,-1.6956950426101685,34.714656829833984,-2.7536211013793945,36.75372314453125,hiphop
jazz.00001.wav,661794,0.3279922306537628,0.0865633785724639,0.0227950103580951,0.0002387827989878,1266.5828637839495,301864.4380696156,1691.4367181057296,217152.75963443003,2410.8277783316416,1779279.690629279,0.0592938841357308,0.0010742266412839,6.521560862893239e-05,0.000425165053457,0.0002235721331089,0.000108700383862,135.99917763157896,-345.7215270996094,10108.5068359375,146.97283935546875,1289.127197265625,-0.5235283374786377,521.6116333007812,22.641019821166992,134.51675415039062,5.81040096282959,96.6375961303711,10.366903305053713,55.3162841796875,-0.149165078997612,54.10399627685547,-1.714682936668396,57.000465393066406,-6.115182399749756,47.02752304077149,-0.5192573666572571,48.47311019897461,1.035226345062256,52.016754150390625,1.221232533454895,46.22744369506836,-1.930119276046753,64.57818603515625,-5.546113967895508,62.34597396850586,-4.405113220214844,53.59541702270508,-2.589094638824463,44.129852294921875,-5.185926914215088,43.30801773071289,-5.420732498168945,45.75365447998047,-3.1130199432373047,52.68968200683594,-0.7981904149055481,98.28106689453124,jazz
reggae.00031.wav,661794,0.4900420904159546,0.082949586212635,0.0920432731509208,0.0018915365217253,1579.8064471159307,522676.2745277779,2022.422829084344,258257.5130265635,3541.987089435905,3295897.3465679507,0.0586583254785382,0.0016107441903545,-6.717528435729037e-07,0.0047211004421114,-1.5450628779944964e-05,0.0024622993078082,161.4990234375,-226.40240478515625,8541.591796875,103.32617950439452,655.103515625,0.1236790344119072,991.9607543945312,43.96011734008789,353.66351318359375,10.618688583374023,521.3345336914062,35.18539810180664,275.7208557128906,8.425846099853516,197.2359161376953,21.138465881347656,100.79135131835938,-3.3031229972839355,144.37258911132812,15.532062530517578,95.85204315185548,-3.0154244899749756,88.1409912109375,11.09907054901123,90.6498794555664,1.7818540334701538,64.17496490478516,10.622603416442873,50.54097366333008,-5.759026050567627,68.84747314453125,-0.9864835143089294,73.84659576416016,-4.13186502456665,49.90837478637695,0.6559690237045288,50.32257080078125,-3.7835206985473633,41.039215087890625,-0.5743237137794495,35.57978820800781,reggae
rock.00020.wav,661794,0.3979596793651581,0.0806313678622245,0.1525495648384094,0.0020436709746718,2188.143059972821,319759.8620351962,2120.361766639533,88640.3760172366,4432.584050083382,1390751.6655802652,0.1175330354553364,0.0025779670821172,-7.727902266196907e-05,0.0117544597014784,-0.0010544669348746,0.0050590196624398,99.38401442307692,-56.91801834106445,2019.218505859375,115.20155334472656,501.5486755371094,-30.42882919311523,311.9383544921875,37.18560791015625,116.41584777832033,-21.979665756225582,142.14967346191406,21.861988067626953,106.54116821289062,-19.756681442260746,65.40204620361328,14.988837242126465,52.02676773071289,-24.08341407775879,74.52011108398438,17.775676727294922,64.65989685058594,-17.280603408813477,53.93039321899414,6.736527442932129,42.883880615234375,-10.735279083251951,50.42878341674805,0.8109799027442932,30.60162925720215,-10.16584300994873,33.66423034667969,3.68632698059082,32.86452865600586,-8.55049991607666,35.63532638549805,-0.9122314453125,44.651344299316406,-2.5247747898101807,31.080162048339844,-1.965961217880249,35.42847442626953,rock
rock.00052.wav,661794,0.3406063318252563,0.0969874262809753,0.1133979707956314,0.0055709849111735,2186.622282256858,1757339.8576932717,2448.8232515356754,526217.6130251186,4462.710550047129,7096813.237499899,0.0885665905355761,0.0066891767520314,0.0019231943879276,0.0114711876958608,0.0009396788082085,0.0029688354115933,129.19921875,-181.19644165039065,9543.8017578125,103.43150329589844,1942.0,9.393625259399414,766.5640869140625,19.079553604125977,318.0345153808594,13.766514778137209,201.77235412597656,-0.5169499516487122,275.5638732910156,4.39187479019165,162.5317840576172,-7.613846302032471,96.52813720703124,-8.117013931274414,111.1125030517578,-0.1367350071668625,91.21920013427734,-5.177655220031738,89.15428161621094,-6.308765411376953,81.62065887451172,-5.4577507972717285,56.95105743408203,-5.9792561531066895,65.75334167480469,-1.1765352487564087,55.6561393737793,-2.6675257682800293,52.2356071472168,-5.184910774230957,47.46195602416992,-5.2881903648376465,69.37531280517578,-5.7923150062561035,64.65274810791016,-3.710500240325928,56.38059616088867,rock
country.00091.wav,661794,0.3534350097179413,0.0885153263807296,0.0895048901438713,0.0017690731910988,1563.328275078701,374707.81338769675,1779.124742216491,142418.2831335341,3233.777506888051,1543844.97159518,0.0647382389549497,0.001331417511787,-3.6963492675567977e-06,0.0063602454029023,-1.49087245517876e-05,0.0016760131111368,117.45383522727272,-193.7038421630859,5069.18017578125,125.5741958618164,731.8773803710938,-20.938472747802734,587.0501708984375,46.350379943847656,320.94891357421875,-2.690913677215576,364.0670776367187,12.83984661102295,277.22381591796875,-6.605611324310303,165.02334594726562,10.741081237792969,140.79661560058594,-10.902265548706056,118.00335693359376,6.133663177490234,131.87127685546875,-9.435060501098633,142.64830017089844,5.170075416564941,160.3149871826172,-3.657649040222168,82.82312774658203,0.334455668926239,108.5694351196289,-8.01264476776123,90.5945816040039,0.3965429067611694,102.6395492553711,-6.529263496398926,97.721435546875,1.179476022720337,83.4455337524414,0.7245639562606812,68.23595428466797,-5.203117370605469,68.49748229980469,country
pop.00025.wav,661504,0.3303054571151733,0.0938144475221633,0.1897238045930862,0.0065059144981205,2927.7783293727703,1582203.2301744453,3200.761946639394,293192.8875194884,6814.684237238979,5632175.519570483,0.1056855121326372,0.0076709876360752,-2.9097429887769977e-06,0.0217674057930707,7.834563803044148e-06,0.0113931959494948,151.99908088235293,-106.77867889404295,5104.87109375,81.04133605957031,1243.981201171875,47.81689453125,548.5751342773438,13.655077934265137,242.350341796875,13.015089988708496,125.9775619506836,6.872175216674805,196.71456909179688,7.591493129730225,121.17996215820312,-2.6334574222564697,100.54890441894533,-2.508391857147217,147.78945922851562,1.8694514036178589,101.89740753173828,-5.137180805206299,81.22271728515625,-2.7405784130096436,56.04106903076172,-3.6673974990844727,61.89238357543945,-7.882542133331299,63.140480041503906,-4.798597812652588,66.43033599853516,-6.36920690536499,57.94230270385742,-7.385785102844238,66.51290893554688,-4.734884262084961,81.17589569091797,-0.1315704584121704,122.10972595214844,-2.322849750518799,90.09268951416016,pop
blues.00051.wav,661794,0.3936876654624939,0.0852423161268234,0.1966755539178848,0.0017043458065018,1977.2342507767992,137042.5444211947,1928.1088183371205,73970.44667098798,3943.448930992604,695711.9878753909,0.1066016531322505,0.0009462056088346,1.718189651001012e-06,0.0181089788675308,-5.150267315912061e-05,0.0091750202700495,99.38401442307692,-55.60753631591797,1011.334228515625,114.9316177368164,317.62298583984375,-37.031944274902344,206.9539794921875,64.8895034790039,69.23389434814453,-7.1417155265808105,94.64948272705078,15.237939834594728,115.24884033203124,-16.232675552368164,98.2874755859375,18.631574630737305,78.2103271484375,-9.752266883850098,68.45375061035156,21.454282760620117,73.52996063232422,-5.648910999298096,72.1081314086914,12.788084030151367,99.35340881347656,-16.53047752380371,55.94620132446289,3.792917490005493,54.182315826416016,-7.9009013175964355,58.02664566040039,8.47049331665039,56.29410934448242,-4.071422100067139,47.10507583618164,3.2033133506774902,50.1616325378418,-5.184596061706543,54.76946640014648,-1.2798999547958374,57.96528244018555,blues
metal.00090.wav,661504,0.4269870221614837,0.0841225385665893,0.1466410607099533,0.0003743922279682,2141.4053031675107,225786.3941582908,2217.5198000994815,63641.115782820314,4682.888801025957,806428.9608760035,0.0846350390322892,0.0017847345487934,1.9251706362410914e-07,0.014576818794012,-9.860575119091664e-06,0.0025903701316565,89.10290948275862,-93.50012969970705,904.7745361328124,100.65209197998048,375.5015563964844,-23.34760093688965,226.7698211669922,52.502296447753906,112.38611602783205,-7.752994060516357,47.10028839111328,39.600929260253906,51.026397705078125,-7.773789405822754,54.845176696777344,26.735136032104492,34.90029525756836,-12.48575210571289,48.830692291259766,11.751595497131348,45.045448303222656,-10.549671173095703,39.17298889160156,23.03485870361328,61.3978271484375,-9.959189414978027,59.8774299621582,4.171249866485596,45.1024055480957,-12.796655654907228,44.45018768310547,1.794910550117493,28.429851531982425,-2.025635242462158,48.63191986083984,1.936285138130188,57.910308837890625,-9.062779426574709,32.46075439453125,-7.0449090003967285,46.229225158691406,metal
jazz.00006.wav,661794,0.2748771607875824,0.0921385362744331,0.0986246615648269,0.0013628778979182,1219.4930134424178,265266.6550369333,1459.0661503443014,139164.0592836684,2416.148627827726,1253026.7103041622,0.0480396244199535,0.0006949413301949,1.4291554606415955e-08,0.0085107730701565,-2.0648849385906946e-05,0.0010144712869077,135.99917763157896,-234.35919189453125,6419.95263671875,142.73463439941406,1386.8682861328125,-14.274724006652832,607.6748657226562,51.95100402832031,372.7948913574219,-8.182988166809082,197.1524200439453,12.759842872619627,127.36287689208984,-4.2694196701049805,198.20555114746097,12.074122428894045,118.97711181640624,-13.695992469787598,105.66763305664062,-1.566616773605347,66.94366455078125,-3.968916893005371,103.64089965820312,4.919240474700928,65.91596984863281,-3.942621946334839,55.4232177734375,2.1876752376556396,56.352577209472656,-6.672731399536133,57.276573181152344,-9.767029762268066,56.54776763916016,-4.474716663360596,59.18124008178711,-5.543734073638916,105.14689636230467,-1.1649925708770752,149.45030212402344,-1.099026083946228,132.899658203125,jazz
blues.00029.wav,661794,0.2803565561771393,0.1056212186813354,0.1247364804148674,0.00481235422194,1648.8351694525163,712342.5937978833,2189.9858650908577,185296.92135083297,3759.892113634716,4161772.395261595,0.0528948696104021,0.0032474412544681,-4.683092811319511e-06,0.016765734180808,5.643013309963862e-07,0.0013190354220569,129.19921875,-233.7151031494141,3684.3935546875,101.1990203857422,885.5328979492188,17.65089988708496,375.3512878417969,23.74063491821289,219.33775329589844,2.079885244369507,227.54444885253903,25.938901901245117,135.66685485839844,-16.969043731689453,338.9271240234375,15.079570770263672,113.66488647460938,-22.27737808227539,98.26749420166016,4.3853864669799805,122.71053314208984,-23.197580337524418,167.4727325439453,-6.036645889282227,81.79370880126953,-5.057098388671875,80.93865966796875,1.0690374374389648,99.9267349243164,-5.778514385223389,88.89910888671875,-8.310134887695312,84.20838165283203,-11.384392738342283,98.33399963378906,-6.723499298095703,96.62771606445312,-10.013582229614258,74.16297149658203,-14.026127815246582,77.93145751953125,blues
rock.00032.wav,670340,0.3831846415996551,0.0870240107178688,0.221942201256752,0.0024203408975154,2344.557639711626,274398.911078388,2374.870288330456,99970.97081747348,4728.699625029819,1177136.5253250753,0.1158970956583969,0.0016669991919297,0.0001591333711985,0.0273456405848264,0.0017305235378444,0.0093328561633825,92.28515625,-26.373275756835938,1051.4261474609375,85.87699890136719,489.0038146972656,-17.215627670288086,233.55992126464844,35.31352615356445,126.89483642578124,9.981064796447754,152.8907470703125,10.664372444152832,72.85673522949219,1.3970550298690796,63.611473083496094,4.579900741577148,61.690208435058594,-0.1146337836980819,51.70258712768555,2.1050097942352295,47.13082504272461,0.3250819146633148,82.77891540527344,5.394778728485107,43.57065963745117,-1.0094698667526243,48.97974395751953,0.3750895857810974,33.560543060302734,-1.6088727712631226,52.50389862060547,-2.46199107170105,53.14034652709961,-5.952542304992676,43.92351913452149,-1.5894556045532229,46.816200256347656,-6.753542423248291,54.28789520263672,-1.3546690940856934,54.20216369628906,rock
pop.00058.wav,661504,0.3401432335376739,0.098287783563137,0.1674077808856964,0.0063656759448349,2938.985925234758,1663757.5693775134,2629.0597040321836,298079.7804094555,5748.532550572796,4863711.846578827,0.1456660413041376,0.0117326721739353,-1.9834526028716937e-05,0.014071287587285,-0.0001307936909142,0.0126476138830184,99.38401442307692,-87.7055892944336,5411.1923828125,64.3631362915039,2045.517822265625,-12.96831226348877,728.1829833984375,16.03704833984375,406.918212890625,0.4931921064853668,251.97471618652344,0.4038332402706146,181.83297729492188,4.432536602020264,137.21243286132812,-2.722294569015503,134.63282775878906,-0.311243325471878,107.8679428100586,-0.0491513796150684,100.35504150390624,-5.933023929595947,85.34034729003906,-4.266999244689941,79.63294219970703,-3.506075382232666,72.66813659667969,-4.6225810050964355,81.23313903808594,-4.090904712677002,61.25821304321289,-3.320176601409912,86.60143280029297,0.2180296629667282,114.413330078125,2.7073333263397217,136.6205596923828,2.4826066493988037,132.17691040039062,0.2170457392930984,163.10435485839844,pop
classical.00061.wav,661794,0.2817732095718384,0.0833671763539314,0.0481956303119659,0.0009107628720812,1322.0704415985415,211072.85370803447,1590.4156150419078,209024.63000959923,2473.6287906938805,1307762.437217064,0.0761046560808198,0.0007734412099159,-0.00058978254674,0.002466038102284,-0.0005680171307176,0.0002102994039887,151.99908088235293,-274.359375,7379.91650390625,148.37342834472656,688.77099609375,-20.323820114135746,620.2120361328125,21.791868209838867,93.64061737060548,7.950322151184082,191.14260864257812,3.786221504211426,102.5842056274414,-2.2285375595092773,52.458473205566406,-6.084719181060791,70.117431640625,-5.624156475067139,49.202789306640625,-6.696157455444336,54.27140045166016,-5.912067413330078,74.15071868896484,-4.588786602020264,87.9256820678711,-1.5350866317749023,84.63184356689453,-3.0277435779571533,112.09564971923828,-4.696214199066162,125.87396240234376,-7.71376371383667,84.96702575683594,-7.215487003326416,103.1824951171875,-5.410744667053223,82.3680648803711,-5.248799800872803,92.2823257446289,-5.2658562660217285,87.54341888427734,classical
pop.00032.wav,661504,0.4267593622207641,0.089146465063095,0.0979264229536056,0.0021489581558853,4225.533439474343,1637009.5623677066,3404.422292237888,105202.72996640968,8483.474172074391,2099166.5143611375,0.2286406219789249,0.0186608750906912,-9.03260752238566e-06,0.0038337397854775,7.91232378105633e-06,0.0046377475373446,95.703125,-113.11221313476562,6193.32177734375,41.596046447753906,878.1713256835938,21.5180606842041,621.7549438476562,11.100333213806152,413.0294494628906,17.437881469726562,237.4205780029297,0.6109427213668823,213.2955780029297,3.0286965370178223,130.59051513671875,0.0860271677374839,150.5762939453125,3.4537453651428223,149.3198699951172,0.2898046970367431,92.64734649658205,0.6200562119483948,84.16886138916016,1.2606357336044312,74.07320404052734,2.9002022743225098,72.8099594116211,-0.7769370675086975,48.584434509277344,0.2188716977834701,56.874855041503906,-1.40467631816864,48.509368896484375,-0.7559468746185303,56.62537384033203,-0.8648276925086975,74.4646987915039,-1.5374828577041626,81.09733581542969,1.0743006467819214,79.88858032226562,pop
hiphop.00093.wav,661794,0.4765771627426147,0.0797106549143791,0.0672507137060165,0.00195465516299,3185.47779595642,426179.47794257064,2603.788010919172,28884.996719268627,6278.377580753336,303795.3976073143,0.1521315194798917,0.005553373462135,-0.0001067025441443,0.0021539495792239,-0.0007517421036027,0.0020292527042329,117.45383522727272,-191.6221160888672,3301.7158203125,41.31249237060547,403.2753601074219,5.009900093078613,447.7400512695313,65.468505859375,220.8254241943359,-4.319690227508545,210.41378784179688,42.643367767333984,135.46336364746094,-12.26132106781006,116.73162841796876,23.81619453430176,82.85072326660156,-4.2664408683776855,97.24781799316406,16.03441619873047,87.80457305908203,-5.092076778411865,97.78726196289062,16.43678092956543,74.62577056884766,-9.366230964660645,59.57761001586914,6.673248767852783,50.02714920043945,-2.7291791439056396,56.02806091308594,-0.4447793662548065,58.41428756713867,-7.41926908493042,58.9374885559082,4.570114612579346,77.03843688964844,-6.977907657623291,82.40271759033203,2.472589015960694,123.5506820678711,hiphop
country.00067.wav,661794,0.3211699724197387,0.0878520458936691,0.0554357282817363,0.0012308057630434,857.6385822973483,285170.8590672983,1238.0297358513112,170818.13285275854,1443.7654641277552,1566617.208622557,0.0353639489075792,0.000606002137897,-1.9260319277236704e-06,0.0029857123736292,-1.5747620636830106e-05,0.0005472390330396,64.599609375,-328.8205261230469,7257.2001953125,167.05555725097656,950.4215087890624,13.084193229675291,1308.984130859375,28.807748794555664,333.4165344238281,11.268694877624512,472.8337707519531,14.433700561523438,267.91082763671875,11.71044635772705,119.32645416259766,7.778331756591797,119.1102066040039,-11.718677520751951,127.29120635986328,2.3764572143554688,201.8049163818359,-8.347567558288574,94.46419525146484,-3.8414902687072754,87.75910186767578,-6.715939044952393,73.92190551757812,-5.767703533172607,63.88977813720703,-8.246037483215332,72.15504455566406,-4.53980827331543,43.37944793701172,-1.0496143102645874,64.15147399902344,-4.59565544128418,66.03804779052734,-2.8671300411224365,42.45392227172851,-2.2309646606445312,45.933929443359375,country
disco.00029.wav,661794,0.3840029239654541,0.0944713726639747,0.1476060152053833,0.0031817406415939,3074.942777552132,384401.88007218915,3031.5916966449754,119196.09213635788,6847.691823158352,2000140.863196418,0.1385359266241299,0.0024947695588256,1.904703594846069e-07,0.0095031186938285,-1.2669140232901556e-05,0.0077290199697017,103.359375,-58.94889450073242,1845.52978515625,68.86537170410156,337.7768859863281,-8.46513843536377,225.4288024902344,3.622922658920288,186.62594604492188,5.078615188598633,130.91842651367188,3.268003225326538,111.38066864013672,13.515597343444824,94.65257263183594,-1.3778012990951538,86.85238647460938,1.661935329437256,84.89834594726562,3.7085092067718506,74.8838882446289,-3.704808473587036,85.37080383300781,-0.3206619918346405,55.34095764160156,-2.8313159942626953,59.74082946777344,-8.798558235168457,63.50820541381836,-4.486263275146484,60.36967849731445,-6.401769161224365,68.54801177978516,0.461945503950119,77.06990814208984,-2.269890308380127,94.19062042236328,2.9837048053741455,108.5001449584961,-0.0290948878973722,106.93585968017578,disco
